Country,Time,Balance,Product,Value,Unit
Belgium,July 2023,Net Electricity Production,Solar,940.4706,GWh
Luxembourg,July 2023,Net Electricity Production,Solar,44.9089,GWh
Belgium,June 2023,Net Electricity Production,Solar,1215.9054,GWh
Luxembourg,June 2023,Net Electricity Production,Solar,42.7708,GWh
Belgium,May 2023,Net Electricity Production,Solar,1076.5222,GWh
Luxembourg,May 2023,Net Electricity Production,Solar,29.2824,GWh
Belgium,April 2023,Net Electricity Production,Solar,804.112,GWh
Luxembourg,April 2023,Net Electricity Production,Solar,24.116,GWh
Belgium,March 2023,Net Electricity Production,Solar,489.0317,GWh
Luxembourg,March 2023,Net Electricity Production,Solar,15.8328,GWh
Belgium,February 2023,Net Electricity Production,Solar,332.9332,GWh
Luxembourg,February 2023,Net Electricity Production,Solar,9.199,GWh
Belgium,January 2023,Net Electricity Production,Solar,130.1509,GWh
Luxembourg,January 2023,Net Electricity Production,Solar,2.6143,GWh
Belgium,December 2022,Net Electricity Production,Solar,101.8075,GWh
Luxembourg,December 2022,Net Electricity Production,Solar,3.4628,GWh
Belgium,November 2022,Net Electricity Production,Solar,211.1609,GWh
Luxembourg,November 2022,Net Electricity Production,Solar,7.1341,GWh
Belgium,October 2022,Net Electricity Production,Solar,455.5418,GWh
Luxembourg,October 2022,Net Electricity Production,Solar,9.1178,GWh
Belgium,September 2022,Net Electricity Production,Solar,580.8384,GWh
Luxembourg,September 2022,Net Electricity Production,Solar,19.8354,GWh
Belgium,August 2022,Net Electricity Production,Solar,925.4451,GWh
Luxembourg,August 2022,Net Electricity Production,Solar,27.4589,GWh
Belgium,July 2022,Net Electricity Production,Solar,999.3721,GWh
Luxembourg,July 2022,Net Electricity Production,Solar,33.307,GWh
Belgium,June 2022,Net Electricity Production,Solar,934.7213,GWh
Luxembourg,June 2022,Net Electricity Production,Solar,28.6336,GWh
Belgium,May 2022,Net Electricity Production,Solar,948.8488,GWh
Luxembourg,May 2022,Net Electricity Production,Solar,31.806,GWh
Belgium,April 2022,Net Electricity Production,Solar,763.6031,GWh
Luxembourg,April 2022,Net Electricity Production,Solar,25.5365,GWh
Belgium,March 2022,Net Electricity Production,Solar,675.1376,GWh
Luxembourg,March 2022,Net Electricity Production,Solar,17.2899,GWh
Belgium,February 2022,Net Electricity Production,Solar,286.932,GWh
Luxembourg,February 2022,Net Electricity Production,Solar,6.3178,GWh
Belgium,January 2022,Net Electricity Production,Solar,128.4677,GWh
Luxembourg,January 2022,Net Electricity Production,Solar,3.5776,GWh
Belgium,December 2021,Net Electricity Production,Solar,75.7949,GWh
Luxembourg,December 2021,Net Electricity Production,Solar,4.2645,GWh
Belgium,November 2021,Net Electricity Production,Solar,149.2234,GWh
Luxembourg,November 2021,Net Electricity Production,Solar,6.3653,GWh
Belgium,October 2021,Net Electricity Production,Solar,326.6058,GWh
Luxembourg,October 2021,Net Electricity Production,Solar,7.7302,GWh
Belgium,September 2021,Net Electricity Production,Solar,566.811,GWh
Luxembourg,September 2021,Net Electricity Production,Solar,18.0967,GWh
Belgium,August 2021,Net Electricity Production,Solar,616.7304,GWh
Luxembourg,August 2021,Net Electricity Production,Solar,22.6845,GWh
Belgium,July 2021,Net Electricity Production,Solar,711.3706,GWh
Luxembourg,July 2021,Net Electricity Production,Solar,26.7106,GWh
Belgium,June 2021,Net Electricity Production,Solar,780.6142,GWh
Luxembourg,June 2021,Net Electricity Production,Solar,27.2321,GWh
Belgium,May 2021,Net Electricity Production,Solar,751.0118,GWh
Luxembourg,May 2021,Net Electricity Production,Solar,24.7875,GWh
Belgium,April 2021,Net Electricity Production,Solar,711.2318,GWh
Luxembourg,April 2021,Net Electricity Production,Solar,21.7724,GWh
Belgium,March 2021,Net Electricity Production,Solar,530.5326,GWh
Luxembourg,March 2021,Net Electricity Production,Solar,13.2602,GWh
Belgium,February 2021,Net Electricity Production,Solar,255.1264,GWh
Luxembourg,February 2021,Net Electricity Production,Solar,4.8095,GWh
Belgium,January 2021,Net Electricity Production,Solar,102.9469,GWh
Luxembourg,January 2021,Net Electricity Production,Solar,2.4746,GWh
Belgium,December 2020,Net Electricity Production,Solar,77.4282,GWh
Luxembourg,December 2020,Net Electricity Production,Solar,4.1432,GWh
Belgium,November 2020,Net Electricity Production,Solar,149.5961,GWh
Luxembourg,November 2020,Net Electricity Production,Solar,3.3932,GWh
Belgium,October 2020,Net Electricity Production,Solar,214.5256,GWh
Luxembourg,October 2020,Net Electricity Production,Solar,8.8344,GWh
Belgium,September 2020,Net Electricity Production,Solar,472.581,GWh
Luxembourg,September 2020,Net Electricity Production,Solar,15.7747,GWh
Belgium,August 2020,Net Electricity Production,Solar,592.2745,GWh
Luxembourg,August 2020,Net Electricity Production,Solar,20.1435,GWh
Belgium,July 2020,Net Electricity Production,Solar,652.4964,GWh
Luxembourg,July 2020,Net Electricity Production,Solar,24.7803,GWh
Belgium,June 2020,Net Electricity Production,Solar,688.2538,GWh
Luxembourg,June 2020,Net Electricity Production,Solar,20.6145,GWh
Belgium,May 2020,Net Electricity Production,Solar,814.2044,GWh
Luxembourg,May 2020,Net Electricity Production,Solar,24.6336,GWh
Belgium,April 2020,Net Electricity Production,Solar,692.2705,GWh
Luxembourg,April 2020,Net Electricity Production,Solar,20.6797,GWh
Belgium,March 2020,Net Electricity Production,Solar,459.6754,GWh
Luxembourg,March 2020,Net Electricity Production,Solar,12.031,GWh
Belgium,February 2020,Net Electricity Production,Solar,165.1959,GWh
Luxembourg,February 2020,Net Electricity Production,Solar,3.6984,GWh
Belgium,January 2020,Net Electricity Production,Solar,97.2983,GWh
Luxembourg,January 2020,Net Electricity Production,Solar,2.5345,GWh
Belgium,December 2019,Net Electricity Production,Solar,85.2195,GWh
Luxembourg,December 2019,Net Electricity Production,Solar,2.3728,GWh
Belgium,November 2019,Net Electricity Production,Solar,140.673,GWh
Luxembourg,November 2019,Net Electricity Production,Solar,2.5851,GWh
Belgium,October 2019,Net Electricity Production,Solar,235.0246,GWh
Luxembourg,October 2019,Net Electricity Production,Solar,6.0957,GWh
Belgium,September 2019,Net Electricity Production,Solar,430.0459,GWh
Luxembourg,September 2019,Net Electricity Production,Solar,12.4488,GWh
Belgium,August 2019,Net Electricity Production,Solar,531.5285,GWh
Luxembourg,August 2019,Net Electricity Production,Solar,16.2377,GWh
Belgium,July 2019,Net Electricity Production,Solar,570.5,GWh
Luxembourg,July 2019,Net Electricity Production,Solar,19.7134,GWh
Belgium,June 2019,Net Electricity Production,Solar,602.7724,GWh
Luxembourg,June 2019,Net Electricity Production,Solar,20.044,GWh
Belgium,May 2019,Net Electricity Production,Solar,539.2454,GWh
Luxembourg,May 2019,Net Electricity Production,Solar,17.365,GWh
Belgium,April 2019,Net Electricity Production,Solar,495.6481,GWh
Luxembourg,April 2019,Net Electricity Production,Solar,14.3971,GWh
Belgium,March 2019,Net Electricity Production,Solar,291.9536,GWh
Luxembourg,March 2019,Net Electricity Production,Solar,9.8915,GWh
Belgium,February 2019,Net Electricity Production,Solar,228.0402,GWh
Luxembourg,February 2019,Net Electricity Production,Solar,7.0942,GWh
Belgium,January 2019,Net Electricity Production,Solar,72.2487,GWh
Luxembourg,January 2019,Net Electricity Production,Solar,2.1397,GWh
Belgium,December 2018,Net Electricity Production,Solar,62.8842,GWh
Luxembourg,December 2018,Net Electricity Production,Solar,1.7858,GWh
Belgium,November 2018,Net Electricity Production,Solar,122.8753,GWh
Luxembourg,November 2018,Net Electricity Production,Solar,3.3292,GWh
Belgium,October 2018,Net Electricity Production,Solar,268.9579,GWh
Luxembourg,October 2018,Net Electricity Production,Solar,7.6565,GWh
Belgium,September 2018,Net Electricity Production,Solar,312.1545,GWh
Luxembourg,September 2018,Net Electricity Production,Solar,12.2166,GWh
Belgium,August 2018,Net Electricity Production,Solar,468.8688,GWh
Luxembourg,August 2018,Net Electricity Production,Solar,15.2556,GWh
Belgium,July 2018,Net Electricity Production,Solar,616.7836,GWh
Luxembourg,July 2018,Net Electricity Production,Solar,18.5082,GWh
Belgium,June 2018,Net Electricity Production,Solar,515.1478,GWh
Luxembourg,June 2018,Net Electricity Production,Solar,16.0337,GWh
Belgium,May 2018,Net Electricity Production,Solar,574.197,GWh
Luxembourg,May 2018,Net Electricity Production,Solar,17.3762,GWh
Belgium,April 2018,Net Electricity Production,Solar,404.494,GWh
Luxembourg,April 2018,Net Electricity Production,Solar,12.9181,GWh
Belgium,March 2018,Net Electricity Production,Solar,253.0799,GWh
Luxembourg,March 2018,Net Electricity Production,Solar,6.7668,GWh
Belgium,February 2018,Net Electricity Production,Solar,216.1752,GWh
Luxembourg,February 2018,Net Electricity Production,Solar,5.1724,GWh
Belgium,January 2018,Net Electricity Production,Solar,60.4817,GWh
Luxembourg,January 2018,Net Electricity Production,Solar,1.706,GWh
Belgium,December 2017,Net Electricity Production,Solar,37.002,GWh
Luxembourg,December 2017,Net Electricity Production,Solar,2.0996,GWh
Belgium,November 2017,Net Electricity Production,Solar,95.8834,GWh
Luxembourg,November 2017,Net Electricity Production,Solar,2.5007,GWh
Belgium,October 2017,Net Electricity Production,Solar,186.1273,GWh
Luxembourg,October 2017,Net Electricity Production,Solar,5.9336,GWh
Belgium,September 2017,Net Electricity Production,Solar,298.0246,GWh
Luxembourg,September 2017,Net Electricity Production,Solar,9.5649,GWh
Belgium,August 2017,Net Electricity Production,Solar,381.0769,GWh
Luxembourg,August 2017,Net Electricity Production,Solar,11.8671,GWh
Belgium,July 2017,Net Electricity Production,Solar,451.1316,GWh
Luxembourg,July 2017,Net Electricity Production,Solar,15.3473,GWh
